0.065637067	0.31764707
0.0714285746	0.338823527
0.0716216266	0.339764714
0.0717760623	0.341458827
0.0722857118	0.343755305
0.0726934373	0.346533656
0.0732126683	0.348756343
0.0736280531	0.351005077
0.0741534084	0.352804065
0.0747667402	0.355184436
0.0754504576	0.357088715
0.0759974346	0.359553337
0.0764350146	0.361995608
0.0769781247	0.364420027
0.0776056647	0.367300719
0.0783007443	0.370075881
0.0788568109	0.373237163
0.0794947147	0.376707375
0.0801980868	0.379954129
0.0807607844	0.383492708
0.0814039931	0.387264758
0.08191856	0.39122358
0.082716316	0.394861221
0.0833545178	0.398241907
0.0838650838	0.401417047
0.084273532	0.404427767
0.0847933441	0.40730691
0.0852091908	0.41008082
0.0855418667	0.41277054
0.0858080089	0.415392905
0.0860209242	0.418431967
0.0863843039	0.421804398
0.0866750106	0.425914109
0.087100625	0.430143058
0.0876341686	0.434467375
0.0880610049	0.439338595
0.0885955244	0.443706185
0.0890231356	0.448141426
0.0895582736	0.452630788
0.0899863839	0.456692874
0.0903288722	0.460413128
0.0907959193	0.464330494
0.091169551	0.467934996
0.0916615129	0.471289188
0.0920550823	0.474443108
0.0923699364	0.477907419
0.0928148702	0.481149465
0.0931708142	0.48421368
0.0936486199	0.487135649
0.0940308645	0.490414411
0.0945297107	0.493508011
0.0951218382	0.496924043
0.0955955386	0.500127494
0.0959744975	0.503160834
0.0964707211	0.506528676
0.0970607474	0.509693503
0.0975327715	0.512695968
0.0979103893	0.515568554
0.0984055325	0.51833719
0.0989946947	0.520552099
0.0994660258	0.523265183
0.100036144	0.525435686
0.100685284	0.527642667
0.101204596	0.530349433
0.1018131	0.532985449
0.102492951	0.536035419
0.10322988	0.538945973
0.104012474	0.542215586
0.104831599	0.545301855
0.105679952	0.548241496
0.106551684	0.551063776
0.107249066	0.553792179
0.108193077	0.556445479
0.108948283	0.559038758
0.10955245	0.561583936
0.110421881	0.564090669
0.11111743	0.566566646
0.111866914	0.568547428
0.112466507	0.570602655
0.113139227	0.572717428
0.113870457	0.574879825
0.114648491	0.577080309
0.115463965	0.579311311
0.116116345	0.581566691
0.117024347	0.583841562
0.117943801	0.585661471
0.118872419	0.588058591
0.119808361	0.590446889
0.120750166	0.592828095
0.121696658	0.595203638
0.12283995	0.597574651
0.123947635	0.599942088
0.125026837	0.602306604
0.12608324	0.604198217
0.126928374	0.606182098
0.127797529	0.60823977
0.128685907	0.61035651
0.129589647	0.612520516
0.130505696	0.614251733
0.131238535	0.616107285
0.132017851	0.617591739
0.13283436	0.618779302
0.134066716	0.61972934
0.135438696	0.62001878
0.137115434	0.620250344
0.138842925	0.619964957
0.140611023	0.619266093
0.142604649	0.618236423
0.144585654	0.616942108
0.146363497	0.615906656
0.147978827	0.614607692
0.149464145	0.613568485
0.150652394	0.612266541
0.151796043	0.61075443
